1,0.799899
2,-0.00218757
3,0.799774
4,-0.00218757
5,0.799712
6,-0.00250008
7,0.799712
8,-0.00206256
9,0.799837
10,-0.00231257
11,0.799899
12,-0.00231257
13,0.799837
14,-0.00225007
15,0.798712
16,-0.00218757
17,0.798899
18,-0.00231257
19,0.798712
20,-0.00218757
21,0.798712
22,-0.00212506
23,0.798836
24,-0.00218757
,0.798836
,0.799712
,-0.00218757
,0.799837
,-0.00218757
,0.799899
,-0.00225007
,0.799837
,-0.00243757
,0.799774
,-0.00256258
,0.799524
,0.0923778
,0.799649
,-0.00225007
,0.799524
,-0.00225007
,0.799712
,-0.00218757
,0.799649
,-0.00225007
,0.799774
,-0.00225007
,0.799712
,-0.00237507
,0.799899
,-0.00231257
,0.798962
,-0.00212506
,0.799212
,-0.00212506
,0.798899
,-0.00212506
,0.798899
,-0.00206256
,0.798962
,-0.00218757
,0.799087
,0.799712
,0.189256
,0.398575
,0.534891
,0.0511891
,0.798712
,-0.00218757
,0.798836
,-0.00212506
,0.798712
,-0.00212506
,0.798774
,-0.00212506
,-0.00262508
,0.799899
,-0.00231257
,0.799649
,-0.00243757
,0.799399
,-0.00218757
,0.799837
,-0.00243757
,0.799649
,-0.00262508
,0.597393
,-0.00237507
,0.799587
,-0.00243757
,0.799712
,-0.00225007
,0.799587
,-0.00231257
,0.799774
,-0.00231257
,0.799399
,-0.00231257
,0.799462
,-0.00212506
,0.798962
,-0.00212506
,0.798836
,-0.00231257
,0.798836
,-0.00212506
,0.798962
,-0.00212506
,0.798962
,-0.00200006
,0.798962
,0.0313134
,0.0841275
,0.500328
,0.429888
,0.156567
,0.798712
,-0.00237507
,0.798899
,-0.00243757
,0.798899
,-0.00231257
,0.799024
,-0.00212506
,-0.00256258
,0.799774
,-0.00225007
,0.799587
,-0.00237507
,0.799899
,-0.00225007
,0.800024
,-0.00231257
,0.799649
,-0.00243757
,0.702646
,-0.00231257
,0.799837
,-0.00218757
,0.799462
,-0.00225007
,0.799587
,-0.00225007
,0.799712
,-0.00218757
,0.799524
,-0.00218757
,0.799649
,-0.00206256
,0.799024
,-0.00218757
,0.798774
,-0.00225007
,0.798962
,-0.00218757
,0.798962
,-0.00212506
,0.799087
